username,password,canvas-courseid,canvas-moduleid,sherpath-userid,sherpath-courseid
testsims2_student@sharklasers.com,testing1,1070583,10664085,1973,2330
testsims80_student@sharklasers.com,testing1,1070583,10664085,1954,2330
testsims97_student@sharklasers.com,testing1,1070583,10664085,1972,2330
testsims100_student@sharklasers.com,testing1,1070583,10664085,1971,2330
testsims99_student@sharklasers.com,testing1,1070583,10664085,1970,2330
testsims98_student@sharklasers.com,testing1,1070583,10664085,1969,2330
testsims96_student@sharklasers.com,testing1,1070583,10664085,1968,2330
testsims95_student@sharklasers.com,testing1,1070583,10664085,1967,2330
testsims94_student@sharklasers.com,testing1,1070583,10664085,1966,2330
testsims93_student@sharklasers.com,testing1,1070583,10664085,1965,2330
testsims92_student@sharklasers.com,testing1,1070583,10664085,1964,2330
testsims91_student@sharklasers.com,testing1,1070583,10664085,1963,2330
testsims90_student@sharklasers.com,testing1,1070583,10664085,1962,2330
testsims89_student@sharklasers.com,testing1,1070583,10664085,1961,2330
testsims88_student@sharklasers.com,testing1,1070583,10664085,1960,2330
testsims87_student@sharklasers.com,testing1,1070583,10664085,1959,2330
testsims86_student@sharklasers.com,testing1,1070583,10664085,1958,2330
testsims84_student@sharklasers.com,testing1,1070583,10664085,1957,2330
testsims83_student@sharklasers.com,testing1,1070583,10664085,1956,2330
testsims82_student@sharklasers.com,testing1,1070583,10664085,1955,2330
testsims79_student@sharklasers.com,testing1,1070583,10664085,1953,2330
testsims78_student@sharklasers.com,testing1,1070583,10664085,1952,2330
testsims77_student@sharklasers.com,testing1,1070583,10664085,1951,2330
testsims76_student@sharklasers.com,testing1,1070583,10664085,1950,2330
testsims75_student@sharklasers.com,testing1,1070583,10664085,1949,2330
testsims74_student@sharklasers.com,testing1,1070583,10664085,1948,2330
testsims73_student@sharklasers.com,testing1,1070583,10664085,1947,2330
testsims72_student@sharklasers.com,testing1,1070583,10664085,1946,2330
testsims71_student@sharklasers.com,testing1,1070583,10664085,1945,2330
testsims70_student@sharklasers.com,testing1,1070583,10664085,1944,2330
testsims69_student@sharklasers.com,testing1,1070583,10664085,1943,2330
testsims68_student@sharklasers.com,testing1,1070583,10664085,1942,2330
testsims67_student@sharklasers.com,testing1,1070583,10664085,1941,2330
testsims66_student@sharklasers.com,testing1,1070583,10664085,1940,2330
